x,y,z
0.59,-0.35,0.00795013
0.59,-0.34,0.0073778
0.59,-0.33,0.00679138
0.59,-0.32,0.00619389
0.59,-0.31,0.00558829
0.59,-0.3,0.00497749
0.59,-0.29,0.00436429
0.59,-0.28,0.00375139
0.59,-0.27,0.00314139
0.59,-0.26,0.00253676
0.59,-0.25,0.00193982
0.59,-0.24,0.0013528
0.59,-0.23,0.000777754
0.59,-0.22,0.000216601
0.59,-0.21,-0.000328881
0.59,-0.2,-0.000857055
0.59,-0.19,-0.00136643
0.59,-0.18,-0.00185566
0.59,-0.17,-0.00232351
0.59,-0.16,-0.0027689
0.59,-0.15,-0.00319086
0.59,-0.14,-0.00358854
0.59,-0.13,-0.0039612
0.59,-0.12,-0.00430819
0.59,-0.11,-0.00462896
0.59,-0.1,-0.00492305
0.59,-0.09,-0.00519006
0.59,-0.08,-0.00542966
0.59,-0.07,-0.00564159
0.59,-0.06,-0.00582563
0.59,-0.05,-0.0059816
0.59,-0.04,-0.00610938
0.59,-0.03,-0.00620887
0.59,-0.02,-0.00627998
0.59,-0.01,-0.00632266
0.59,0,-0.00633689
0.59,0.01,-0.00632266
0.59,0.02,-0.00627998
0.59,0.03,-0.00620887
0.59,0.04,-0.00610938
0.59,0.05,-0.0059816
0.59,0.06,-0.00582563
0.59,0.07,-0.00564159
0.59,0.08,-0.00542966
0.59,0.09,-0.00519006
0.59,0.1,-0.00492305
0.59,0.11,-0.00462896
0.59,0.12,-0.00430819
0.59,0.13,-0.0039612
0.59,0.14,-0.00358854
0.59,0.15,-0.00319086
0.59,0.16,-0.0027689
0.59,0.17,-0.00232351
0.59,0.18,-0.00185566
0.59,0.19,-0.00136643
0.59,0.2,-0.000857055
0.59,0.21,-0.000328881
0.59,0.22,0.000216601
0.59,0.23,0.000777754
0.59,0.24,0.0013528
0.59,0.25,0.00193982
0.59,0.26,0.00253676
0.59,0.27,0.00314139
0.59,0.28,0.00375139
0.59,0.29,0.00436429
0.59,0.3,0.00497749
0.59,0.31,0.00558829
0.59,0.32,0.00619389
0.59,0.33,0.00679138
0.59,0.34,0.0073778
0.59,0.35,0.00795013
0.59,0.36,0.00850529
0.59,0.37,0.0090402
0.59,0.38,0.00955176
0.59,0.39,0.0100369
0.59,0.4,0.0104926
0.59,0.41,0.0109158
0.59,0.42,0.0113038
0.59,0.43,0.0116537
0.59,0.44,0.0119628
0.59,0.45,0.0122287
0.59,0.46,0.0124491
0.59,0.47,0.0126219
0.59,0.48,0.0127452
0.59,0.49,0.0128174
0.59,0.5,0.012837
0.59,0.51,0.012803
0.59,0.52,0.0127147
0.59,0.53,0.0125715
0.59,0.54,0.0123733
0.59,0.55,0.0121202
0.59,0.56,0.0118128
0.59,0.57,0.011452
0.59,0.58,0.011039
0.59,0.59,0.0105753
0.59,0.6,0.010063
0.59,0.61,0.00950414
0.59,0.62,0.00890149
0.59,0.63,0.00825793
0.59,0.64,0.0075767
0.59,0.65,0.00686132
0.59,0.66,0.0061156
0.59,0.67,0.00534358
0.59,0.68,0.00454955
0.59,0.69,0.00373799
0.59,0.7,0.00291355
0.59,0.71,0.00208101
0.59,0.72,0.00124528
0.59,0.73,0.000411331
0.59,0.74,-0.000415831
0.59,0.75,-0.00123119
0.59,0.76,-0.00202976
0.59,0.77,-0.00280662
0.59,0.78,-0.00355698
0.59,0.79,-0.00427616
0.59,0.8,-0.00495968
0.59,0.81,-0.00560327
0.59,0.82,-0.00620289
0.59,0.83,-0.00675481
0.59,0.84,-0.00725558
0.59,0.85,-0.00770209
0.59,0.86,-0.00809162
0.59,0.87,-0.0084218
0.59,0.88,-0.0086907
0.59,0.89,-0.00889679
0.59,0.9,-0.00903898
0.59,0.91,-0.00911666
0.59,0.92,-0.00912963
0.59,0.93,-0.00907818
0.59,0.94,-0.00896307
0.59,0.95,-0.00878549
0.59,0.96,-0.0085471
0.59,0.97,-0.00824999
0.59,0.98,-0.0078967
0.59,0.99,-0.00749014
0.59,1,-0.00703364
0.6,-1,-0.00674071
0.6,-0.99,-0.00722238
0.6,-0.98,-0.00765678
0.6,-0.97,-0.00804046
0.6,-0.96,-0.00837032
0.6,-0.95,-0.00864368
0.6,-0.94,-0.00885822
0.6,-0.93,-0.00901207
0.6,-0.92,-0.00910381
0.6,-0.91,-0.00913244
0.6,-0.9,-0.00909742
0.6,-0.89,-0.00899865
0.6,-0.88,-0.00883649
0.6,-0.87,-0.00861174
0.6,-0.86,-0.00832563
0.6,-0.85,-0.00797981
0.6,-0.84,-0.00757634
0.6,-0.83,-0.00711767
0.6,-0.82,-0.0066066
0.6,-0.81,-0.00604629
0.6,-0.8,-0.00544021
0.6,-0.79,-0.00479212
0.6,-0.78,-0.00410602
0.6,-0.77,-0.00338616
0.6,-0.76,-0.00263698
0.6,-0.75,-0.00186304
0.6,-0.74,-0.00106908
0.6,-0.73,-0.000259895
0.6,-0.72,0.000559672
0.6,-0.71,0.00138475
0.6,-0.7,0.00221047
0.6,-0.69,0.00303206
0.6,-0.68,0.00384478
0.6,-0.67,0.00464405
0.6,-0.66,0.00542541
0.6,-0.65,0.00618459
0.6,-0.64,0.00691751
0.6,-0.63,0.00762033
0.6,-0.62,0.00828947
0.6,-0.61,0.00892159
0.6,-0.6,0.00951366
0.6,-0.59,0.010063
0.6,-0.58,0.010567
0.6,-0.57,0.0110238
0.6,-0.56,0.0114316
0.6,-0.55,0.0117888
0.6,-0.54,0.0120945
0.6,-0.53,0.0123479
0.6,-0.52,0.0125485
0.6,-0.51,0.0126963
0.6,-0.5,0.0127914
0.6,-0.49,0.0128345
0.6,-0.48,0.0128264
0.6,-0.47,0.012768
0.6,-0.46,0.0126609
0.6,-0.45,0.0125067
0.6,-0.44,0.0123071
0.6,-0.43,0.0120642
0.6,-0.42,0.0117803
0.6,-0.41,0.0114578
0.6,-0.4,0.0110992
0.6,-0.39,0.0107071
0.6,-0.38,0.0102845
0.6,-0.37,0.00983395
0.6,-0.36,0.00935853
0.6,-0.35,0.00886112
0.6,-0.34,0.00834467
0.6,-0.33,0.00781212
0.6,-0.32,0.00726637
0.6,-0.31,0.00671032
0.6,-0.3,0.00614677
0.6,-0.29,0.00557847
0.6,-0.28,0.00500809
0.6,-0.27,0.00443818
0.6,-0.26,0.00387122
0.6,-0.25,0.00330954
0.6,-0.24,0.00275538
0.6,-0.23,0.00221083
0.6,-0.22,0.00167787
0.6,-0.21,0.00115834
0.6,-0.2,0.000653932
0.6,-0.19,0.000166234
0.6,-0.18,-0.000303314
0.6,-0.17,-0.000753396
0.6,-0.16,-0.00118282
0.6,-0.15,-0.00159051
0.6,-0.14,-0.0019755
0.6,-0.13,-0.00233695
0.6,-0.12,-0.00267409
0.6,-0.11,-0.00298627
0.6,-0.1,-0.00327291
0.6,-0.09,-0.00353353
0.6,-0.08,-0.00376769
0.6,-0.07,-0.00397505
0.6,-0.06,-0.00415529
0.6,-0.05,-0.00430819
0.6,-0.04,-0.00443354
0.6,-0.03,-0.00453119
0.6,-0.02,-0.00460101
0.6,-0.01,-0.00464294
0.6,0,-0.00465692
0.6,0.01,-0.00464294
0.6,0.02,-0.00460101
0.6,0.03,-0.00453119
0.6,0.04,-0.00443354
0.6,0.05,-0.00430819
0.6,0.06,-0.00415529
0.6,0.07,-0.00397505
0.6,0.08,-0.00376769
0.6,0.09,-0.00353353
0.6,0.1,-0.00327291
0.6,0.11,-0.00298627
0.6,0.12,-0.00267409
0.6,0.13,-0.00233695
0.6,0.14,-0.0019755
0.6,0.15,-0.00159051
0.6,0.16,-0.00118282
0.6,0.17,-0.000753396
0.6,0.18,-0.000303314
0.6,0.19,0.000166234
0.6,0.2,0.000653932
0.6,0.21,0.00115834
0.6,0.22,0.00167787
0.6,0.23,0.00221083
0.6,0.24,0.00275538
0.6,0.25,0.00330954
0.6,0.26,0.00387122
0.6,0.27,0.00443818
0.6,0.28,0.00500809
0.6,0.29,0.00557847
0.6,0.3,0.00614677
0.6,0.31,0.00671032
0.6,0.32,0.00726637
0.6,0.33,0.00781212
0.6,0.34,0.00834467
0.6,0.35,0.00886112
0.6,0.36,0.00935853
0.6,0.37,0.00983395
0.6,0.38,0.0102845
0.6,0.39,0.0107071
0.6,0.4,0.0110992
0.6,0.41,0.0114578
0.6,0.42,0.0117803
0.6,0.43,0.0120642
0.6,0.44,0.0123071
0.6,0.45,0.0125067
0.6,0.46,0.0126609
0.6,0.47,0.012768
0.6,0.48,0.0128264
0.6,0.49,0.0128345
0.6,0.5,0.0127914
0.6,0.51,0.0126963
0.6,0.52,0.0125485
0.6,0.53,0.0123479
0.6,0.54,0.0120945
0.6,0.55,0.0117888
0.6,0.56,0.0114316
0.6,0.57,0.0110238
0.6,0.58,0.010567
0.6,0.59,0.010063
0.6,0.6,0.00951366
0.6,0.61,0.00892159
0.6,0.62,0.00828947
0.6,0.63,0.00762033
0.6,0.64,0.00691751
0.6,0.65,0.00618459
0.6,0.66,0.00542541
0.6,0.67,0.00464405
0.6,0.68,0.00384478
0.6,0.69,0.00303206
0.6,0.7,0.00221047
0.6,0.71,0.00138475
0.6,0.72,0.000559672
0.6,0.73,-0.000259895
0.6,0.74,-0.00106908
0.6,0.75,-0.00186304
0.6,0.76,-0.00263698
0.6,0.77,-0.00338616
0.6,0.78,-0.00410602
0.6,0.79,-0.00479212
0.6,0.8,-0.00544021
0.6,0.81,-0.00604629
0.6,0.82,-0.0066066
0.6,0.83,-0.00711767
0.6,0.84,-0.00757634
0.6,0.85,-0.00797981
0.6,0.86,-0.00832563
0.6,0.87,-0.00861174
0.6,0.88,-0.00883649
0.6,0.89,-0.00899865
0.6,0.9,-0.00909742
0.6,0.91,-0.00913244
0.6,0.92,-0.00910381
0.6,0.93,-0.00901207
0.6,0.94,-0.00885822
0.6,0.95,-0.00864368
0.6,0.96,-0.00837032
0.6,0.97,-0.00804046
0.6,0.98,-0.00765678
0.6,0.99,-0.00722238
0.6,1,-0.00674071
0.61,-1,-0.00642892
0.61,-0.99,-0.00693432
0.61,-0.98,-0.00739523
0.61,-0.97,-0.00780806
0.61,-0.96,-0.00816956
0.61,-0.95,-0.00847686
0.61,-0.94,-0.00872747
0.61,-0.93,-0.00891933
0.61,-0.92,-0.00905077
0.61,-0.91,-0.00912057
0.61,-0.9,-0.00912793
0.61,-0.89,-0.0090725
0.61,-0.88,-0.00895436
0.61,-0.87,-0.00877403
0.61,-0.86,-0.00853246
0.61,-0.85,-0.00823101
0.61,-0.84,-0.00787145
0.61,-0.83,-0.00745593
0.61,-0.82,-0.00698697
0.61,-0.81,-0.00646744
0.61,-0.8,-0.00590053
0.61,-0.79,-0.00528972
0.61,-0.78,-0.00463876
0.61,-0.77,-0.00395164
0.61,-0.76,-0.00323254
0.61,-0.75,-0.00248584
0.61,-0.74,-0.00171603
0.61,-0.73,-0.000927726
0.61,-0.72,-0.000125603
0.61,-0.71,0.000685623
0.61,-0.7,0.00150123
0.61,-0.69,0.00231654
0.61,-0.68,0.00312691
0.61,-0.67,0.00392782
0.61,-0.66,0.00471486
0.61,-0.65,0.00548378
0.61,-0.64,0.00623051
0.61,-0.63,0.00695117
0.61,-0.62,0.00764212
0.61,-0.61,0.00829997
0.61,-0.6,0.00892159
0.61,-0.59,0.00950414
0.61,-0.58,0.0100451
0.61,-0.57,0.0105421
0.61,-0.56,0.0109934
0.61,-0.55,0.0113972
0.61,-0.54,0.0117524
0.61,-0.53,0.0120579
0.61,-0.52,0.0123131
0.61,-0.51,0.0125176
0.61,-0.5,0.0126715
0.61,-0.49,0.012775
0.61,-0.48,0.0128288
0.61,-0.47,0.0128336
0.61,-0.46,0.0127905
0.61,-0.45,0.012701
0.61,-0.44,0.0125666
0.61,-0.43,0.0123891
0.61,-0.42,0.0121705
0.61,-0.41,0.011913
0.61,-0.4,0.0116189
0.61,-0.39,0.0112906
0.61,-0.38,0.0109307
0.61,-0.37,0.0105418
0.61,-0.36,0.0101267
0.61,-0.35,0.0096881
0.61,-0.34,0.0092288
0.61,-0.33,0.00875162
0.61,-0.32,0.00825933
0.61,-0.31,0.00775472
0.61,-0.3,0.0072405
0.61,-0.29,0.00671935
0.61,-0.28,0.00619389
0.61,-0.27,0.00566662
0.61,-0.26,0.00514
0.61,-0.25,0.00461636
0.61,-0.24,0.00409792
0.61,-0.23,0.00358682
0.61,-0.22,0.00308505
0.61,-0.21,0.00259449
0.61,-0.2,0.0021169
0.61,-0.19,0.00165393
0.61,-0.18,0.00120708
0.61,-0.17,0.000777754
0.61,-0.16,0.000367229
0.61,-0.15,-2.33328e-05
0.61,-0.14,-0.000392878
0.61,-0.13,-0.000740459
0.61,-0.12,-0.00106523
0.61,-0.11,-0.00136643
0.61,-0.1,-0.00164341
0.61,-0.09,-0.00189557
0.61,-0.08,-0.00212241
0.61,-0.07,-0.00232351
0.61,-0.06,-0.00249848
0.61,-0.05,-0.00264703
0.61,-0.04,-0.0027689
0.61,-0.03,-0.00286389
0.61,-0.02,-0.00293184
0.61,-0.01,-0.00297266
0.61,0,-0.00298627
0.61,0.01,-0.00297266
0.61,0.02,-0.00293184
0.61,0.03,-0.00286389
0.61,0.04,-0.0027689
0.61,0.05,-0.00264703
0.61,0.06,-0.00249848
0.61,0.07,-0.00232351
0.61,0.08,-0.00212241
0.61,0.09,-0.00189557
0.61,0.1,-0.00164341
0.61,0.11,-0.00136643
0.61,0.12,-0.00106523
0.61,0.13,-0.000740459
0.61,0.14,-0.000392878
0.61,0.15,-2.33328e-05
0.61,0.16,0.000367229
0.61,0.17,0.000777754
0.61,0.18,0.00120708
0.61,0.19,0.00165393
0.61,0.2,0.0021169
0.61,0.21,0.00259449
0.61,0.22,0.00308505
0.61,0.23,0.00358682
0.61,0.24,0.00409792
0.61,0.25,0.00461636
0.61,0.26,0.00514
0.61,0.27,0.00566662
0.61,0.28,0.00619389
0.61,0.29,0.00671935
0.61,0.3,0.0072405
0.61,0.31,0.00775472
0.61,0.32,0.00825933
0.61,0.33,0.00875162
0.61,0.34,0.0092288
0.61,0.35,0.0096881
0.61,0.36,0.0101267
0.61,0.37,0.0105418
0.61,0.38,0.0109307
0.61,0.39,0.0112906
0.61,0.4,0.0116189
0.61,0.41,0.011913
0.61,0.42,0.0121705
0.61,0.43,0.0123891
0.61,0.44,0.0125666
0.61,0.45,0.012701
0.61,0.46,0.0127905
0.61,0.47,0.0128336
0.61,0.48,0.0128288
0.61,0.49,0.012775
0.61,0.5,0.0126715
0.61,0.51,0.0125176
0.61,0.52,0.0123131
0.61,0.53,0.0120579
0.61,0.54,0.0117524
0.61,0.55,0.0113972
0.61,0.56,0.0109934
0.61,0.57,0.0105421
0.61,0.58,0.0100451
0.61,0.59,0.00950414
0.61,0.6,0.00892159
0.61,0.61,0.00829997
0.61,0.62,0.00764212
0.61,0.63,0.00695117
0.61,0.64,0.00623051
0.61,0.65,0.00548378
0.61,0.66,0.00471486
0.61,0.67,0.00392782
0.61,0.68,0.00312691
0.61,0.69,0.00231654
0.61,0.7,0.00150123
0.61,0.71,0.000685623
0.61,0.72,-0.000125603
0.61,0.73,-0.000927726
0.61,0.74,-0.00171603
0.61,0.75,-0.00248584
0.61,0.76,-0.00323254
0.61,0.77,-0.00395164
0.61,0.78,-0.00463876
0.61,0.79,-0.00528972
0.61,0.8,-0.00590053
0.61,0.81,-0.00646744
0.61,0.82,-0.00698697
0.61,0.83,-0.00745593
0.61,0.84,-0.00787145
0.61,0.85,-0.00823101
0.61,0.86,-0.00853246
0.61,0.87,-0.00877403
0.61,0.88,-0.00895436
0.61,0.89,-0.0090725
0.61,0.9,-0.00912793
0.61,0.91,-0.00912057
0.61,0.92,-0.00905077
0.61,0.93,-0.00891933
0.61,0.94,-0.00872747
0.61,0.95,-0.00847686
0.61,0.96,-0.00816956
0.61,0.97,-0.00780806
0.61,0.98,-0.00739523
0.61,0.99,-0.00693432
0.61,1,-0.00642892
0.62,-1,-0.00609871
0.62,-0.99,-0.00662634
0.62,-0.98,-0.00711232
0.62,-0.97,-0.00755294
0.62,-0.96,-0.00794482
0.62,-0.95,-0.00828493
0.62,-0.94,-0.00857062
0.62,-0.93,-0.0087996
0.62,-0.92,-0.00897001
0.62,-0.91,-0.0090804
0.62,-0.9,-0.00912973
0.62,-0.89,-0.00911739
0.62,-0.88,-0.00904321
0.62,-0.87,-0.00890743
0.62,-0.86,-0.00871072
0.62,-0.85,-0.00845416
0.62,-0.84,-0.00813922
0.62,-0.83,-0.00776777
0.62,-0.82,-0.00734204
0.62,-0.81,-0.00686462
0.62,-0.8,-0.00633841
0.62,-0.79,-0.00576661
0.62,-0.78,-0.00515271
0.62,-0.77,-0.00450045
0.62,-0.76,-0.00381375
0.62,-0.75,-0.00309677
0.62,-0.74,-0.00235378
0.62,-0.73,-0.00158919
0.62,-0.72,-0.000807503
0.62,-0.71,-1.32609e-05
0.62,-0.7,0.000788958
0.62,-0.69,0.00159459
0.62,-0.68,0.00239911
0.62,-0.67,0.00319807
0.62,-0.66,0.00398712
0.62,-0.65,0.00476204
0.62,-0.64,0.00551878
0.62,-0.63,0.00625345
0.62,-0.62,0.00696238
0.62,-0.61,0.00764212
0.62,-0.6,0.00828947
0.62,-0.59,0.00890149
0.62,-0.58,0.00947551
0.62,-0.57,0.0100092
0.62,-0.56,0.0105004
0.62,-0.55,0.0109473
0.62,-0.54,0.0113486
0.62,-0.53,0.0117029
0.62,-0.52,0.0120096
0.62,-0.51,0.012268
0.62,-0.5,0.0124779
0.62,-0.49,0.0126393
0.62,-0.48,0.0127525
0.62,-0.47,0.0128182
0.62,-0.46,0.0128373
0.62,-0.45,0.0128108
0.62,-0.44,0.01274
0.62,-0.43,0.0126266
0.62,-0.42,0.0124723
0.62,-0.41,0.012279
0.62,-0.4,0.0120488
0.62,-0.39,0.0117839
0.62,-0.38,0.0114867
0.62,-0.37,0.0111597
0.62,-0.36,0.0108053
0.62,-0.35,0.0104261
0.62,-0.34,0.0100248
0.62,-0.33,0.00960406
0.62,-0.32,0.00916649
0.62,-0.31,0.00871477
0.62,-0.3,0.00825153
0.62,-0.29,0.00777936
0.62,-0.28,0.00730078
0.62,-0.27,0.00681828
0.62,-0.26,0.00633425
0.62,-0.25,0.005851
0.62,-0.24,0.00537075
0.62,-0.23,0.00489563
0.62,-0.22,0.00442764
0.62,-0.21,0.00396871
0.62,-0.2,0.00352061
0.62,-0.19,0.00308505
0.62,-0.18,0.00266358
0.62,-0.17,0.00225766
0.62,-0.16,0.00186865
0.62,-0.15,0.00149776
0.62,-0.14,0.00114614
0.62,-0.13,0.000814801
0.62,-0.12,0.000504678
0.62,-0.11,0.000216601
0.62,-0.1,-4.86904e-05
0.62,-0.09,-0.000290538
0.62,-0.08,-0.000508366
0.62,-0.07,-0.000701675
0.62,-0.06,-0.000870033
0.62,-0.05,-0.00101308
0.62,-0.04,-0.00113051
0.62,-0.03,-0.00122209
0.62,-0.02,-0.00128764
0.62,-0.01,-0.00132702
0.62,0,-0.00134015
0.62,0.01,-0.00132702
0.62,0.02,-0.00128764
0.62,0.03,-0.00122209
0.62,0.04,-0.00113051
0.62,0.05,-0.00101308
0.62,0.06,-0.000870033
0.62,0.07,-0.000701675
0.62,0.08,-0.000508366
0.62,0.09,-0.000290538
0.62,0.1,-4.86904e-05
0.62,0.11,0.000216601
0.62,0.12,0.000504678
0.62,0.13,0.000814801
0.62,0.14,0.00114614
0.62,0.15,0.00149776
0.62,0.16,0.00186865
0.62,0.17,0.00225766
0.62,0.18,0.00266358
0.62,0.19,0.00308505
0.62,0.2,0.00352061
0.62,0.21,0.00396871
0.62,0.22,0.00442764
0.62,0.23,0.00489563
0.62,0.24,0.00537075
0.62,0.25,0.005851
0.62,0.26,0.00633425
0.62,0.27,0.00681828
0.62,0.28,0.00730078
0.62,0.29,0.00777936
0.62,0.3,0.00825153
0.62,0.31,0.00871477
0.62,0.32,0.00916649
0.62,0.33,0.00960406
0.62,0.34,0.0100248
0.62,0.35,0.0104261
0.62,0.36,0.0108053
0.62,0.37,0.0111597
0.62,0.38,0.0114867
0.62,0.39,0.0117839
0.62,0.4,0.0120488
0.62,0.41,0.012279
0.62,0.42,0.0124723
0.62,0.43,0.0126266
0.62,0.44,0.01274
0.62,0.45,0.0128108
0.62,0.46,0.0128373
0.62,0.47,0.0128182
0.62,0.48,0.0127525
0.62,0.49,0.0126393
0.62,0.5,0.0124779
0.62,0.51,0.012268
0.62,0.52,0.0120096
0.62,0.53,0.0117029
0.62,0.54,0.0113486
0.62,0.55,0.0109473
0.62,0.56,0.0105004
0.62,0.57,0.0100092
0.62,0.58,0.00947551
0.62,0.59,0.00890149
0.62,0.6,0.00828947
0.62,0.61,0.00764212
0.62,0.62,0.00696238
0.62,0.63,0.00625345
0.62,0.64,0.00551878
0.62,0.65,0.00476204
0.62,0.66,0.00398712
0.62,0.67,0.00319807
0.62,0.68,0.00239911
0.62,0.69,0.00159459
0.62,0.7,0.000788958
0.62,0.71,-1.32609e-05
0.62,0.72,-0.000807503
0.62,0.73,-0.00158919
0.62,0.74,-0.00235378
0.62,0.75,-0.00309677
0.62,0.76,-0.00381375
0.62,0.77,-0.00450045
0.62,0.78,-0.00515271
0.62,0.79,-0.00576661
0.62,0.8,-0.00633841
0.62,0.81,-0.00686462
0.62,0.82,-0.00734204
0.62,0.83,-0.00776777
0.62,0.84,-0.00813922
0.62,0.85,-0.00845416
0.62,0.86,-0.00871072
0.62,0.87,-0.00890743
0.62,0.88,-0.00904321
0.62,0.89,-0.00911739
0.62,0.9,-0.00912973
0.62,0.91,-0.0090804
0.62,0.92,-0.00897001
0.62,0.93,-0.0087996
0.62,0.94,-0.00857062
0.62,0.95,-0.00828493
0.62,0.96,-0.00794482
0.62,0.97,-0.00755294
0.62,0.98,-0.00711232
0.62,0.99,-0.00662634
0.62,1,-0.00609871
0.63,-1,-0.00575066
0.63,-0.99,-0.00629891
0.63,-0.98,-0.00680841
0.63,-0.97,-0.00727536
0.63,-0.96,-0.00769626
0.63,-0.95,-0.00806793
0.63,-0.94,-0.00838754
0.63,-0.93,-0.00865264
0.63,-0.92,-0.00886115
0.63,-0.91,-0.00901141
0.63,-0.9,-0.00910215
0.63,-0.89,-0.00913252
0.63,-0.88,-0.00910208
0.63,-0.87,-0.00901082
0.63,-0.86,-0.00885913
0.63,-0.85,-0.00864781
0.63,-0.84,-0.00837806
0.63,-0.83,-0.00805144
0.63,-0.82,-0.00766991
0.63,-0.81,-0.00723577
0.63,-0.8,-0.00675163
0.63,-0.79,-0.00622044
0.63,-0.78,-0.0056454
0.63,-0.77,-0.00502998
0.63,-0.76,-0.00437789
0.63,-0.75,-0.00369301
0.63,-0.74,-0.0029794
0.63,-0.73,-0.00224127
0.63,-0.72,-0.00148292
0.63,-0.71,-0.000708729
0.63,-0.7,7.68877e-05
0.63,-0.69,0.0008695
0.63,-0.68,0.0016647
0.63,-0.67,0.00245813
0.63,-0.66,0.00324552
0.63,-0.65,0.00402269
0.63,-0.64,0.00478563
0.63,-0.63,0.00553044
0.63,-0.62,0.00625345
0.63,-0.61,0.00695117
0.63,-0.6,0.00762033
0.63,-0.59,0.00825793
0.63,-0.58,0.00886119
0.63,-0.57,0.00942762
0.63,-0.56,0.00995501
0.63,-0.55,0.0104414
0.63,-0.54,0.0108852
0.63,-0.53,0.011285
0.63,-0.52,0.0116398
0.63,-0.51,0.0119489
0.63,-0.5,0.0122117
0.63,-0.49,0.0124281
0.63,-0.48,0.0125982
0.63,-0.47,0.0127224
0.63,-0.46,0.0128012
0.63,-0.45,0.0128356
0.63,-0.44,0.0128267
0.63,-0.43,0.0127758
0.63,-0.42,0.0126843
0.63,-0.41,0.012554
0.63,-0.4,0.0123868
0.63,-0.39,0.0121846
0.63,-0.38,0.0119497
0.63,-0.37,0.0116841
0.63,-0.36,0.0113904
0.63,-0.35,0.0110709
0.63,-0.34,0.010728
0.63,-0.33,0.0103643
0.63,-0.32,0.00998229
0.63,-0.31,0.0095845
0.63,-0.3,0.00917344
0.63,-0.29,0.00875162
0.63,-0.28,0.00832148
0.63,-0.27,0.00788543
0.63,-0.26,0.00744581
0.63,-0.25,0.0070049
0.63,-0.24,0.00656488
0.63,-0.23,0.00612788
0.63,-0.22,0.00569589
0.63,-0.21,0.00527084
0.63,-0.2,0.00485454
0.63,-0.19,0.00444871
0.63,-0.18,0.00405495
0.63,-0.17,0.00367476
0.63,-0.16,0.00330954
0.63,-0.15,0.00296058
0.63,-0.14,0.00262906
0.63,-0.13,0.00231608
0.63,-0.12,0.00202262
0.63,-0.11,0.00174958
0.63,-0.1,0.00149776
0.63,-0.09,0.00126789
0.63,-0.08,0.0010606
0.63,-0.07,0.000876444
0.63,-0.06,0.000715907
0.63,-0.05,0.000579396
0.63,-0.04,0.000467252
0.63,-0.03,0.000379749
0.63,-0.02,0.000317098
0.63,-0.01,0.000279449
0.63,0,0.000266889
0.63,0.01,0.000279449
0.63,0.02,0.000317098
0.63,0.03,0.000379749
0.63,0.04,0.000467252
0.63,0.05,0.000579396
0.63,0.06,0.000715907
0.63,0.07,0.000876444
0.63,0.08,0.0010606
0.63,0.09,0.00126789
0.63,0.1,0.00149776
0.63,0.11,0.00174958
0.63,0.12,0.00202262
0.63,0.13,0.00231608
0.63,0.14,0.00262906
0.63,0.15,0.00296058
0.63,0.16,0.00330954
0.63,0.17,0.00367476
0.63,0.18,0.00405495
0.63,0.19,0.00444871
0.63,0.2,0.00485454
0.63,0.21,0.00527084
0.63,0.22,0.00569589
0.63,0.23,0.00612788
0.63,0.24,0.00656488
0.63,0.25,0.0070049
0.63,0.26,0.00744581
0.63,0.27,0.00788543
0.63,0.28,0.00832148
0.63,0.29,0.00875162
0.63,0.3,0.00917344
0.63,0.31,0.0095845
0.63,0.32,0.00998229
0.63,0.33,0.0103643
0.63,0.34,0.010728
0.63,0.35,0.0110709
0.63,0.36,0.0113904
0.63,0.37,0.0116841
0.63,0.38,0.0119497
0.63,0.39,0.0121846
0.63,0.4,0.0123868
0.63,0.41,0.012554
0.63,0.42,0.0126843
0.63,0.43,0.0127758
0.63,0.44,0.0128267
0.63,0.45,0.0128356
0.63,0.46,0.0128012
0.63,0.47,0.0127224
0.63,0.48,0.0125982
0.63,0.49,0.0124281
0.63,0.5,0.0122117
0.63,0.51,0.0119489
0.63,0.52,0.0116398
0.63,0.53,0.011285
0.63,0.54,0.0108852
0.63,0.55,0.0104414
0.63,0.56,0.00995501
0.63,0.57,0.00942762
0.63,0.58,0.00886119
0.63,0.59,0.00825793
0.63,0.6,0.00762033
0.63,0.61,0.00695117
0.63,0.62,0.00625345
0.63,0.63,0.00553044
0.63,0.64,0.00478563
0.63,0.65,0.00402269
0.63,0.66,0.00324552
0.63,0.67,0.00245813
0.63,0.68,0.0016647
0.63,0.69,0.0008695
0.63,0.7,7.68877e-05
0.63,0.71,-0.000708729
0.63,0.72,-0.00148292
0.63,0.73,-0.00224127
0.63,0.74,-0.0029794
0.63,0.75,-0.00369301
0.63,0.76,-0.00437789
0.63,0.77,-0.00502998
0.63,0.78,-0.0056454
0.63,0.79,-0.00622044
0.63,0.8,-0.00675163
0.63,0.81,-0.00723577
0.63,0.82,-0.00766991
0.63,0.83,-0.00805144
0.63,0.84,-0.00837806
0.63,0.85,-0.00864781
0.63,0.86,-0.00885913
0.63,0.87,-0.00901082
0.63,0.88,-0.00910208
0.63,0.89,-0.00913252
0.63,0.9,-0.00910215
0.63,0.91,-0.00901141
0.63,0.92,-0.00886115
0.63,0.93,-0.00865264
0.63,0.94,-0.00838754
0.63,0.95,-0.00806793
0.63,0.96,-0.00769626
0.63,0.97,-0.00727536
0.63,0.98,-0.00680841
0.63,0.99,-0.00629891
0.63,1,-0.00575066
0.64,-1,-0.00538545
0.64,-0.99,-0.0059526
0.64,-0.98,-0.00648399
